passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
3669,Radeon R5 PRO A6-9500E 2C+4G,771,288,,,Unknown,,,,,1534,8,,Jan 2017,Radeon+R5+PRO+A6-9500E+2C%2B4G&amp;id=3669
3660,Radeon R5 PRO A8-9600B 4C+6G,659,224,,,Unknown,,,,,1648,48,,Jan 2017,Radeon+R5+PRO+A8-9600B+4C%2B6G&amp;id=3660
4346,"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",569,143,,,Unknown,,,,,1768,13,,Feb 2021,Radeon+R5+PRO+A8-9600B+R5%2C+10+COMPUTE+CORES+4C%2B6G&amp;id=4346
2904,Radeon R5E,320,98,,,Unknown,,,,,2045,62,,Jul 2014,Radeon+R5E&amp;id=2904
2899,Radeon R6,606,135,15,0,"Desktop, Mobile",Integrated,0,533,533,1716,1352,,Jul 2014,Radeon+R6&amp;id=2899
3156,Radeon R6 + R7 M265DX Dual,571,328,,,Unknown,,,,,1767,2,,Mar 2015,Radeon+R6+%2B+R7+M265DX+Dual&amp;id=3156
3615,Radeon R6 A10-8700P,540,136,,,Unknown,,,,,1811,324,,Dec 2016,Radeon+R6+A10-8700P&amp;id=3615
4020,Radeon R6 A10-9600P 4C+6G,970,336,,,Unknown,,,,,1381,1,,Dec 2018,Radeon+R6+A10-9600P+4C%2B6G&amp;id=4020
3689,Radeon R6 A8-8600P,475,151,,,Unknown,,,,,1890,7,,Feb 2017,Radeon+R6+A8-8600P&amp;id=3689
3134,Radeon R6 M255DX,605,116,,,Unknown,,,,,1717,11,,Sep 2019,Radeon+R6+M255DX&amp;id=3134
4067,Radeon R6 Opteron X3418,955,399,,,Unknown,,,,,1386,3,,Apr 2019,Radeon+R6+Opteron+X3418&amp;id=4067
3626,Radeon R6 PRO A10-8700B 4C+6G,538,146,,,Unknown,,,,,1812,53,,Dec 2016,Radeon+R6+PRO+A10-8700B+4C%2B6G&amp;id=3626
4280,"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",546,133,,,Unknown,,,,,1802,47,,Sep 2020,Radeon+R6+PRO+A10-8700B+R6%2C+10+Compute+Cores+4C%2B6G&amp;id=4280
3635,Radeon R6 PRO A8-8600B 4C+6G,532,158,,,Unknown,,,,,1821,46,,Dec 2016,Radeon+R6+PRO+A8-8600B+4C%2B6G&amp;id=3635
4303,"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",574,144,,,Unknown,,,,,1763,30,,Oct 2020,Radeon+R6+PRO+A8-8600B+R6%2C+10+Compute+Cores+4C%2B6G&amp;id=4303
3073,Radeon R7 + HD 7700 Dual,1962,498,,,Unknown,,,,,985,6,,Dec 2014,Radeon+R7+%2B+HD+7700+Dual&amp;id=3073
3443,Radeon R7 + R5 330 Dual,1028,531,,,Unknown,,,,,1348,4,,Mar 2016,Radeon+R7+%2B+R5+330+Dual&amp;id=3443
3756,Radeon R7 + R5 340 Dual,1235,471,,,Unknown,,,,,1249,1,,May 2017,Radeon+R7+%2B+R5+340+Dual&amp;id=3756
3702,Radeon R7 + R5 435 Dual A10-9700 RADEON,886,480,,,Unknown,,,,,1436,5,,Mar 2017,Radeon+R7+%2B+R5+435+Dual+A10-9700+RADEON&amp;id=3702
3725,Radeon R7 + R5 Dual,898,496,,,Unknown,,,,,1428,1,,Apr 2017,Radeon+R7+%2B+R5+Dual&amp;id=3725
9149,Radeon R7 + R5 M435 Dual A8-9600 RADEON,550,189,,,Desktop,,,,,1796,1,,Jul 2026,Radeon+R7+%2B+R5+M435+Dual+A8-9600+RADEON&amp;id=9149
3056,Radeon R7 + R7 200 Dual,1077,282,,,Unknown,,,,,1318,128,,Nov 2014,Radeon+R7+%2B+R7+200+Dual&amp;id=3056
3200,Radeon R7 + R7 240 Dual,1045,374,,,Unknown,,,,,1340,9,,Apr 2015,Radeon+R7+%2B+R7+240+Dual&amp;id=3200
3526,Radeon R7 + R7 250 Dual,1232,576,,,Unknown,,,,,1250,1,,Jun 2016,Radeon+R7+%2B+R7+250+Dual&amp;id=3526
3618,Radeon R7 + R7 350 Dual,1982,552,,,Unknown,,,,,978,2,,Dec 2016,Radeon+R7+%2B+R7+350+Dual&amp;id=3618
3603,Radeon R7 +8G,1191,460,,,Unknown,,,,,1267,1,,Nov 2016,Radeon+R7+%2B8G&amp;id=3603
2713,Radeon R7 240,898,281,30,2048,Desktop,PCIe 3.0 x16,2048,730,730,1427,3915,89.99,Oct 2013,Radeon+R7+240&amp;id=2713
2949,Radeon R7 240 + HD 8570D Dual,918,352,,,Unknown,,,,,1413,3,,Sep 2014,Radeon+R7+240+%2B+HD+8570D+Dual&amp;id=2949
2814,Radeon R7 240 + HD 8670D Dual,930,471,,,Unknown,,,,,1408,4,,Feb 2014,Radeon+R7+240+%2B+HD+8670D+Dual&amp;id=2814
2768,Radeon R7 250,1048,285,75,2048,Desktop,PCIe 3.0 x16,2048,1000,1000,1338,3313,101.05,Nov 2013,Radeon+R7+250&amp;id=2768
3286,Radeon R7 250X,2269,637,95,2048,Desktop,PCIe 3.0 x16,2048,1000,1000,890,2,194.0,Aug 2015,Radeon+R7+250X&amp;id=3286
2903,Radeon R7 260,2892,559,95,1024,Desktop,PCIe 3.0 x16,1024,1000,1000,767,107,89.99,Jul 2014,Radeon+R7+260&amp;id=2903
2701,Radeon R7 260X,3202,520,115,2048,Desktop,PCIe 3.0 x16,2048,1100,1100,719,5198,139.99,Oct 2013,Radeon+R7+260X&amp;id=2701
3543,Radeon R7 340,953,347,,,Unknown,,,,,1387,20,,Jul 2016,Radeon+R7+340&amp;id=3543
3233,Radeon R7 360,3121,527,100,2048,Desktop,PCIe 3.0 x16,2048,1050,1050,733,2107,145.99,Jun 2015,Radeon+R7+360&amp;id=3233
3471,Radeon R7 370,4483,617,150,,Desktop,PCIe 3.0 x16,,,,581,4148,,Apr 2016,Radeon+R7+370&amp;id=3471
3751,Radeon R7 430,1083,362,,,Unknown,,,,,1312,287,59.0,May 2017,Radeon+R7+430&amp;id=3751
3588,Radeon R7 450,1876,533,65,2048,Desktop,PCIe 3.0 x16,2048,1050,1050,1017,274,299.0,Oct 2016,Radeon+R7+450&amp;id=3588
4054,Radeon R7 7850A10-7850K,551,506,,,Unknown,,,,,1792,1,,Feb 2019,Radeon+R7+7850A10-7850K&amp;id=4054
3617,Radeon R7 A10 Extreme Edition,773,200,,,Unknown,,,,,1528,19,,Dec 2016,Radeon+R7+A10+Extreme+Edition&amp;id=3617
3013,Radeon R7 A10 PRO-7800B,723,217,,,Unknown,,,,,1585,60,,Oct 2014,Radeon+R7+A10+PRO-7800B&amp;id=3013
3032,Radeon R7 A10 PRO-7850B,822,295,,,Unknown,,,,,1483,16,,Nov 2014,Radeon+R7+A10+PRO-7850B&amp;id=3032
3052,Radeon R7 A10-7700K,772,218,,,Unknown,,,,,1530,324,,Nov 2014,Radeon+R7+A10-7700K&amp;id=3052
3029,Radeon R7 A10-7800,742,192,,,Unknown,,,,,1569,409,,Nov 2014,Radeon+R7+A10-7800&amp;id=3029
2972,Radeon R7 A10-7850K,917,266,95,16384,Desktop,On-Die,16384,720,720,1414,783,,Oct 2014,Radeon+R7+A10-7850K&amp;id=2972
3447,Radeon R7 A10-7860K,869,217,,,Unknown,,,,,1445,313,,Mar 2016,Radeon+R7+A10-7860K&amp;id=3447
3220,Radeon R7 A10-7870K,1054,260,,,Unknown,,,,,1334,474,,Jun 2015,Radeon+R7+A10-7870K&amp;id=3220
3468,Radeon R7 A10-7890K,988,274,,,Unknown,,,,,1366,168,,Apr 2016,Radeon+R7+A10-7890K&amp;id=3468
3316,Radeon R7 A10-8750,856,216,,,Unknown,,,,,1454,59,,Sep 2015,Radeon+R7+A10-8750&amp;id=3316
8589,Radeon R7 A10-8780P,589,164,,,Desktop,,,,,,1,,Apr 2026,Radeon+R7+A10-8780P&amp;id=8589
3504,Radeon R7 A10-8850,773,277,,,Unknown,,,,,1527,5,,Jan 2017,Radeon+R7+A10-8850&amp;id=3504
3711,Radeon R7 A10-9700 RADEON,899,216,,,Unknown,,,,,1426,213,,Mar 2017,Radeon+R7+A10-9700+RADEON&amp;id=3711
3877,Radeon R7 A10-9700E RADEON,887,237,,,Unknown,,,,,1434,14,,Jan 2018,Radeon+R7+A10-9700E+RADEON&amp;id=3877
3614,Radeon R7 A12-9700P RADEON,688,159,,,Unknown,,,,,1618,237,435.92,Dec 2016,Radeon+R7+A12-9700P+RADEON&amp;id=3614
3781,Radeon R7 A12-9720P RADEON,736,170,,,Unknown,,,,,1575,458,365.48,Jul 2017,Radeon+R7+A12-9720P+RADEON&amp;id=3781
3777,Radeon R7 A12-9730P RADEON,976,251,,,Unknown,,,,,1376,16,,Jul 2017,Radeon+R7+A12-9730P+RADEON&amp;id=3777
3680,Radeon R7 A12-9800 RADEON,1072,263,,,Unknown,,,,,1322,89,,Feb 2017,Radeon+R7+A12-9800+RADEON&amp;id=3680
3816,Radeon R7 A12-9800E RADEON,943,226,,,Unknown,,,,,1398,23,139.19,Sep 2017,Radeon+R7+A12-9800E+RADEON&amp;id=3816
3069,Radeon R7 A265,977,390,,,Unknown,,,,,1374,6,,Jun 2015,Radeon+R7+A265&amp;id=3069
3248,Radeon R7 A360,616,215,,,Unknown,,,,,1704,8,,Mar 2017,Radeon+R7+A360&amp;id=3248
3438,Radeon R7 A365,781,763,,,Unknown,,,,,1517,1,,Feb 2016,Radeon+R7+A365&amp;id=3438
3482,Radeon R7 A370,1281,742,,,Unknown,,,,,1229,2,,Jun 2016,Radeon+R7+A370&amp;id=3482
3048,Radeon R7 A8 PRO-7600B,634,174,,,Unknown,,,,,1679,124,,Nov 2014,Radeon+R7+A8+PRO-7600B&amp;id=3048
3681,Radeon R7 A8-7500,811,264,,,Unknown,,,,,1495,8,,Feb 2017,Radeon+R7+A8-7500&amp;id=3681
3745,Radeon R7 A8-7500 4C+6G,853,390,,,Unknown,,,,,1457,3,,Apr 2017,Radeon+R7+A8-7500+4C%2B6G&amp;id=3745
3007,Radeon R7 A8-7600,763,207,,,Unknown,,,,,1539,1070,,Oct 2014,Radeon+R7+A8-7600&amp;id=3007
3159,Radeon R7 A8-7650K,748,212,,,Unknown,,,,,1557,329,,Mar 2015,Radeon+R7+A8-7650K&amp;id=3159
3302,Radeon R7 A8-7670K,850,286,,,Unknown,,,,,1461,73,,Sep 2015,Radeon+R7+A8-7670K&amp;id=3302
4060,Radeon R7 A8-7680,784,193,,,Unknown,,,,,1513,79,,Mar 2019,Radeon+R7+A8-7680&amp;id=4060
4830,Radeon R7 A8-7690K,1141,336,,,Unknown,,,,,,1,,May 2023,Radeon+R7+A8-7690K&amp;id=4830
4888,Radeon R7 A8-7A8-7600,583,191,,,Unknown,,,,,,1,,Aug 2023,Radeon+R7+A8-7A8-7600&amp;id=4888
3410,Radeon R7 A8-8650,719,329,,,Unknown,,,,,1593,53,,Jan 2016,Radeon+R7+A8-8650&amp;id=3410
3733,Radeon R7 A8-9600 RADEON,867,204,,,Unknown,,,,,1448,233,,Apr 2017,Radeon+R7+A8-9600+RADEON&amp;id=3733
3631,Radeon R7 FX-8800P,826,189,,,Unknown,,,,,1479,134,,Dec 2016,Radeon+R7+FX-8800P&amp;id=3631
3623,Radeon R7 FX-9800P RADEON,763,186,,,Unknown,,,,,1542,112,530.0,Dec 2016,Radeon+R7+FX-9800P+RADEON&amp;id=3623
3632,Radeon R7 FX-9830P RADEON,1328,224,,,Unknown,,,,,1215,104,,Dec 2016,Radeon+R7+FX-9830P+RADEON&amp;id=3632
3254,Radeon R7 G,870,532,,,Unknown,,,,,1444,1,,Sep 2015,Radeon+R7+G&amp;id=3254
3030,Radeon R7 M260,535,129,,4096,Mobile,PCIe 3.0 x8,4096,,,1814,462,799.0,Nov 2014,Radeon+R7+M260&amp;id=3030
3042,Radeon R7 M260DX,817,195,,,Unknown,,,,,1489,11,,May 2019,Radeon+R7+M260DX&amp;id=3042
3149,Radeon R7 M260X,1015,159,,4096,Mobile,PCIe 3.0 x8,4096,,,1351,76,,Mar 2015,Radeon+R7+M260X&amp;id=3149
2994,Radeon R7 M265,572,135,,4096,Mobile,PCIe 3.0 x8,4096,725,725,1764,115,,Nov 2014,Radeon+R7+M265&amp;id=2994
3057,Radeon R7 M265DX,499,138,,,Unknown,,,,,1862,3,,May 2020,Radeon+R7+M265DX&amp;id=3057
3074,Radeon R7 M270,785,144,,,Unknown,,,,,1512,40,,Jan 2015,Radeon+R7+M270&amp;id=3074
3174,Radeon R7 M270DX,962,233,,,Unknown,,,,,,1,,Jul 2020,Radeon+R7+M270DX&amp;id=3174
3376,Radeon R7 M340,644,150,,,Mobile,,,,,1666,434,,Apr 2016,Radeon+R7+M340&amp;id=3376
3567,Radeon R7 M350,1081,210,,,Unknown,,,,,1315,43,,Aug 2016,Radeon+R7+M350&amp;id=3567
3228,Radeon R7 M360,592,145,,4096,Mobile,PCIe 3.0 x16,4096,,,1732,382,,Sep 2015,Radeon+R7+M360&amp;id=3228
3493,Radeon R7 M365X,848,161,,,Unknown,,,,,1463,40,,Dec 2016,Radeon+R7+M365X&amp;id=3493
3416,Radeon R7 M370,1418,676,,,Mobile,,,,,1193,15,,Jan 2016,Radeon+R7+M370&amp;id=3416
3620,Radeon R7 M380,1669,534,,,Unknown,,,,,1090,2,,May 2017,Radeon+R7+M380&amp;id=3620
3562,Radeon R7 M440,905,165,,,Unknown,,,,,1422,431,,Aug 2016,Radeon+R7+M440&amp;id=3562
3598,Radeon R7 M445,938,169,,,Unknown,,,,,1403,117,744.0,Jan 2017,Radeon+R7+M445&amp;id=3598
3551,Radeon R7 M460,1076,197,,,Unknown,,,,,1320,192,,Dec 2016,Radeon+R7+M460&amp;id=3551
3671,Radeon R7 M465,1105,184,,,Unknown,,,,,1301,34,,May 2017,Radeon+R7+M465&amp;id=3671
3760,Radeon R7 M465X,1787,374,,,Unknown,,,,,1056,15,,May 2018,Radeon+R7+M465X&amp;id=3760
3823,Radeon R7 Opteron X3421,1104,280,,,Unknown,,,,,1303,18,,Sep 2017,Radeon+R7+Opteron+X3421&amp;id=3823
3362,Radeon R7 PRO A10-8750B,771,218,,,Unknown,,,,,1531,35,,Nov 2015,Radeon+R7+PRO+A10-8750B&amp;id=3362
3664,Radeon R7 PRO A10-8770,897,217,,,Unknown,,,,,1429,42,,Jan 2017,Radeon+R7+PRO+A10-8770&amp;id=3664
3665,Radeon R7 PRO A10-8770E,790,194,,,Unknown,,,,,1509,83,,Jan 2017,Radeon+R7+PRO+A10-8770E&amp;id=3665
3529,Radeon R7 PRO A10-8850B,945,552,,,Unknown,,,,,1396,23,,Jun 2016,Radeon+R7+PRO+A10-8850B&amp;id=3529
3678,Radeon R7 PRO A10-9700,818,199,,,Unknown,,,,,1488,45,,Feb 2017,Radeon+R7+PRO+A10-9700&amp;id=3678
3882,Radeon R7 PRO A10-9700B,629,182,,,Unknown,,,,,1688,28,,Jan 2018,Radeon+R7+PRO+A10-9700B&amp;id=3882
3679,Radeon R7 PRO A10-9700E,924,217,,,Unknown,,,,,1410,68,529.0,Feb 2017,Radeon+R7+PRO+A10-9700E&amp;id=3679
3622,Radeon R7 PRO A12-8800B,599,179,,,Unknown,,,,,1722,26,,Dec 2016,Radeon+R7+PRO+A12-8800B&amp;id=3622
3819,Radeon R7 PRO A12-8830B,580,174,,,Unknown,,,,,1750,35,,Sep 2017,Radeon+R7+PRO+A12-8830B&amp;id=3819
3657,Radeon R7 PRO A12-8870,974,243,,,Unknown,,,,,1378,31,,Jan 2017,Radeon+R7+PRO+A12-8870&amp;id=3657
3627,Radeon R7 PRO A12-8870E,889,224,,,Unknown,,,,,1433,30,,Dec 2016,Radeon+R7+PRO+A12-8870E&amp;id=3627
3662,Radeon R7 PRO A12-9800,940,244,,,Unknown,,,,,1401,24,,Jan 2017,Radeon+R7+PRO+A12-9800&amp;id=3662
3645,Radeon R7 PRO A12-9800B,683,182,,,Unknown,,,,,1624,63,,Jan 2017,Radeon+R7+PRO+A12-9800B&amp;id=3645
3663,Radeon R7 PRO A12-9800E,920,234,,,Unknown,,,,,1411,38,,Jan 2017,Radeon+R7+PRO+A12-9800E&amp;id=3663
4072,Radeon R7 PRO A6-9500 2C+6G,781,439,,,Unknown,,,,,1516,6,,Apr 2019,Radeon+R7+PRO+A6-9500+2C%2B6G&amp;id=4072
4739,"Radeon R7 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",1293,290,,,Unknown,,,,,,1,,Feb 2023,Radeon+R7+PRO+A6-9500+R5%2C+8+COMPUTE+CORES+2C%2B6G&amp;id=4739
3382,Radeon R7 PRO A8-8650B,732,200,,,Unknown,,,,,1577,97,,Dec 2015,Radeon+R7+PRO+A8-8650B&amp;id=3382
3806,Radeon R7 PRO A8-8670E,978,283,,,Unknown,,,,,1373,3,,Aug 2017,Radeon+R7+PRO+A8-8670E&amp;id=3806
3613,Radeon R7 PRO A8-9600,851,217,,,Unknown,,,,,1459,33,,Dec 2016,Radeon+R7+PRO+A8-9600&amp;id=3613
3988,Radeon R7E,565,159,,,Unknown,,,,,1774,2,,Sep 2018,Radeon+R7E&amp;id=3988
3238,Radeon R8 M365DX,680,203,,,Unknown,,,,,1628,8,,Jun 2019,Radeon+R8+M365DX&amp;id=3238
3516,Radeon R8 M445DX,797,181,,,Unknown,,,,,1503,30,,Apr 2019,Radeon+R8+M445DX&amp;id=3516
3814,Radeon R8 M535DX,670,182,,,Unknown,,,,,1638,9,,Apr 2019,Radeon+R8+M535DX&amp;id=3814
2888,Radeon R9 255,1391,374,,2048,Desktop,PCIe 3.0 x16,2048,900,,1196,109,344.16,Jun 2014,Radeon+R9+255&amp;id=2888
3496,Radeon R9 260,3048,508,,,Unknown,,,,,745,7,,May 2016,Radeon+R9+260&amp;id=3496
3550,Radeon R9 270,4314,589,,,Unknown,,,,,600,12,,Nov 2018,Radeon+R9+270&amp;id=3550
2766,Radeon R9 270 / R7 370,4260,645,150,2048,Desktop,PCIe 3.0 x16,2048,900975,900975,601,4752,225.0,Dec 2013,Radeon+R9+270+%2F+R7+370&amp;id=2766
2702,Radeon R9 270X,4871,615,180,4096,Desktop,PCIe 3.0 x16,4096,1000,1000,547,11008,326.5,Oct 2013,Radeon+R9+270X&amp;id=2702
3465,Radeon R9 280,5523,671,250,3072,Desktop,PCIe 3.0 x16,3072,827,827,488,3804,,Apr 2016,Radeon+R9+280&amp;id=3465
3466,Radeon R9 280X,6069,672,250,3072,Desktop,PCIe 3.0 x16,3072,850,850,451,5520,,Apr 2016,Radeon+R9+280X&amp;id=3466
4392,Radeon R9 285,6680,597,,,Unknown,,,,,,1,,May 2021,Radeon+R9+285&amp;id=4392
3116,Radeon R9 285 / 380,5550,655,190,2048,Desktop,PCIe 3.0 x16,2048,918,,485,1841,368.88,Jan 2015,Radeon+R9+285+%2F+380&amp;id=3116
4259,Radeon R9 290,8141,758,,,Unknown,,,,,355,789,,Sep 2020,Radeon+R9+290&amp;id=4259
2719,Radeon R9 290 / 390,8150,695,275,4096,Desktop,PCIe 3.0 x16,4096,947,947,354,8447,380.0,Nov 2013,Radeon+R9+290+%2F+390&amp;id=2719
4263,Radeon R9 290X,8436,749,,,Unknown,,,,,347,496,,Sep 2020,Radeon+R9+290X&amp;id=4263
2697,Radeon R9 290X / 390X,8380,696,290,4096,Desktop,PCIe 3.0 x16,4096,1000,1000,350,4606,319.99,Oct 2013,Radeon+R9+290X+%2F+390X&amp;id=2697
2878,Radeon R9 295X2,8816,764,500,8192,Desktop,PCIe 3.0 x16,8192,1018,1018,336,546,499.1,May 2014,Radeon+R9+295X2&amp;id=2878
3589,Radeon R9 350,2008,466,60,2048,Desktop,PCIe 3.0 x16,2048,925,925,964,73,68.5,Oct 2016,Radeon+R9+350&amp;id=3589
3327,Radeon R9 360,3032,460,85,2048,Desktop,PCIe 3.0 x16,2048,1000,,749,23,133.89,Oct 2015,Radeon+R9+360&amp;id=3327
3469,Radeon R9 370,4722,781,150,4096,Desktop,PCIe 3.0 x16,4096,950,950,564,3,159.99,Apr 2016,Radeon+R9+370&amp;id=3469
3460,Radeon R9 380,5956,663,190,4096,Desktop,PCIe 3.0 x16,4096,970,970,455,3976,89.99,Mar 2016,Radeon+R9+380&amp;id=3460
3266,Radeon R9 380X,6125,682,190,4096,Desktop,PCIe 3.0 x16,4096,970,,446,1207,349.99,Jul 2015,Radeon+R9+380X&amp;id=3266
3464,Radeon R9 390,8778,790,275,8192,Desktop,PCIe 3.0 x16,8192,1000,1000,339,3428,,Mar 2016,Radeon+R9+390&amp;id=3464
3467,Radeon R9 390X,9185,816,275,8192,Desktop,PCIe 3.0 x16,8192,1050,1050,324,1394,,Apr 2016,Radeon+R9+390X&amp;id=3467
3441,Radeon R9 A375,1024,232,,,Unknown,,,,,,1,,May 2020,Radeon+R9+A375&amp;id=3441
3256,Radeon R9 Fury,9529,787,,,Unknown,,,,,309,455,443.1,Jul 2015,Radeon+R9+Fury&amp;id=3256
3245,Radeon R9 Fury + Fury X,9741,811,275,4096,Desktop,PCIe 3.0x16,4096,1050,,300,705,449.99,Jul 2015,Radeon+R9+Fury+%2B+Fury+X&amp;id=3245
3634,Radeon R9 Fury X,9383,784,,,Unknown,,,,,316,204,,Sep 2020,Radeon+R9+Fury+X&amp;id=3634
2999,Radeon R9 M265X,1186,189,,4096,Mobile,PCIe 3.0 x16,4096,575,575,1268,190,,Nov 2014,Radeon+R9+M265X&amp;id=2999
3085,Radeon R9 M270X,1204,306,,4096,Mobile,PCIe 3.0 x16,4096,725,725,1264,18,,Feb 2015,Radeon+R9+M270X&amp;id=3085
3010,Radeon R9 M275,1115,569,,,Mobile,,,,,1298,18,699.99,Oct 2014,Radeon+R9+M275&amp;id=3010
4329,Radeon R9 M275X,1525,271,,,Unknown,,,,,1156,16,,Jan 2021,Radeon+R9+M275X&amp;id=4329
3035,Radeon R9 M275X / M375,1575,467,50,4096,Mobile,PCIe 3.0 x16,4096,900,900,1134,57,,Dec 2014,Radeon+R9+M275X+%2F+M375&amp;id=3035
3096,Radeon R9 M280X,814,247,75,4096,Mobile,PCIe 3.0 x16,4096,1000,1000,1493,5,,Jan 2020,Radeon+R9+M280X&amp;id=3096
2918,Radeon R9 M290X,3200,408,100,4096,Mobile,PCIe 3.0 x16,4096,850,850,720,118,,Jul 2014,Radeon+R9+M290X&amp;id=2918
2985,Radeon R9 M295X,5150,832,125,4096,Mobile,PCIe 3.0 x16,4096,750,750,521,28,1449.0,Oct 2014,Radeon+R9+M295X&amp;id=2985
3479,Radeon R9 M360,1807,391,,,Unknown,,,,,1045,237,,Apr 2016,Radeon+R9+M360&amp;id=3479
3463,Radeon R9 M365X,1482,446,50,4096,Mobile,PCIe 3.0 x16,4096,,,1170,1,,Jun 2017,Radeon+R9+M365X&amp;id=3463
3299,Radeon R9 M370X,1578,351,50,4096,Mobile,PCIe 3.0 x16,4096,800,800,1133,420,889.0,Aug 2015,Radeon+R9+M370X&amp;id=3299
3263,Radeon R9 M375,999,159,,4096,Mobile,PCIe 3.0 x16,4096,,,1362,98,,Aug 2015,Radeon+R9+M375&amp;id=3263
3337,Radeon R9 M375X,1759,304,,4096,Mobile,PCIe 3.0 x16,4096,,,1060,77,,Jun 2016,Radeon+R9+M375X&amp;id=3337
3339,Radeon R9 M380,2759,535,,4096,Mobile,PCIe 3.0 x16,4096,,,785,44,,Oct 2015,Radeon+R9+M380&amp;id=3339
3383,Radeon R9 M385,2061,244,70,4096,Mobile,PCIe 3.0 x16,4096,900,900,951,7,,Jul 2020,Radeon+R9+M385&amp;id=3383
3378,Radeon R9 M385X,1994,267,75,,Mobile,PCIe 3.0 x16,,,,972,9,,Apr 2019,Radeon+R9+M385X&amp;id=3378
3405,Radeon R9 M390X,3918,439,100,4096,Mobile,PCIe 3.0 x16,4096,723,723,627,30,,Jan 2016,Radeon+R9+M390X&amp;id=3405
3346,Radeon R9 M395,4897,697,125,2048,Mobile,PCIe 3.0 x16,2048,,,544,54,,Oct 2015,Radeon+R9+M395&amp;id=3346
3340,Radeon R9 M395X,5097,700,125,4096,Mobile,PCIe 3.0 x16,4096,,,528,71,,Oct 2015,Radeon+R9+M395X&amp;id=3340
3606,Radeon R9 M470,2331,307,75,4096,Mobile,PCIe 3.0 Ã—16,4096,,,868,7,,Nov 2016,Radeon+R9+M470&amp;id=3606
3574,Radeon R9 M470X,3176,444,75,4096,Mobile,PCI-E 3.0 x16,4096,,,723,12,,Sep 2016,Radeon+R9+M470X&amp;id=3574
3726,Radeon R9 M485X,3801,388,,,Unknown,,,,,643,4,,Apr 2017,Radeon+R9+M485X&amp;id=3726
8251,Radeon Renoir D1 Ryzen 5 5500U,2731,549,,,Desktop,,,,,,1,,Feb 2026,Radeon+Renoir+D1+Ryzen+5+5500U&amp;id=8251
3557,Radeon RX 460,4097,582,75,4096,Desktop,PCIe 3.0 x8,4096,1090,1090,610,3971,166.81,Aug 2016,Radeon+RX+460&amp;id=3557
3558,Radeon RX 470/570,7912,725,120,8192,Desktop,PCIe 3.0 x16,8192,926,926,363,23599,388.99,Aug 2016,Radeon+RX+470%2F570&amp;id=3558
3533,Radeon RX 480,8529,772,150,8192,Desktop,PCIe 3.0 x16,8192,1266,1266,342,12571,339.99,Jun 2016,Radeon+RX+480&amp;id=3533
4420,Radeon RX 5300,7603,706,100,3072,Desktop,PCIe 4.0 x8,3072,1327,1327,383,36,,Jul 2021,Radeon+RX+5300&amp;id=4420
4325,Radeon RX 5300M,5397,389,85,3072,Mobile,PCIe 4.0 x8,3072,1000,1000,499,31,,Dec 2020,Radeon+RX+5300M&amp;id=4325
3854,Radeon RX 540,2174,320,,4096,Desktop,PCIe 3.0 x8,4096,1219,1219,921,76,,Dec 2017,Radeon+RX+540&amp;id=3854
3761,Radeon RX 550,2698,476,50,4096,Desktop,PCIe 3.0 x8,4096,1100,1100,799,1432,189.99,Jun 2017,Radeon+RX+550&amp;id=3761
4164,Radeon RX 5500,8852,763,150,4096,Desktop,PCIe 4.0 x8,4096,1670,1670,335,408,159.99,Nov 2019,Radeon+RX+5500&amp;id=4164
4174,Radeon RX 5500 XT,9059,776,130,8192,Desktop,PCIe 4.0 x8,8192,1607,1607,329,3975,349.0,Dec 2019,Radeon+RX+5500+XT&amp;id=4174
4193,Radeon RX 5500M,6029,414,85,4096,Mobile,PCIe 4.0 x8,4096,1375,1375,452,466,,Mar 2020,Radeon+RX+5500M&amp;id=4193
4069,Radeon RX 550X,2344,407,50,4096,Desktop,PCIe 3.0 x8,4096,1100,1100,867,271,,Apr 2019,Radeon+RX+550X&amp;id=4069
3708,Radeon RX 560,3686,486,80,4096,Desktop,PCIe 3.0 x8,4096,1175,1175,663,5188,243.93,Mar 2017,Radeon+RX+560&amp;id=3708
4205,Radeon RX 5600,11690,882,150,6144,Desktop,PCIe 4.0 x16,6144,1130,1130,257,51,,Apr 2020,Radeon+RX+5600&amp;id=4205
4640,Radeon RX 5600 OEM,12382,849,,,Unknown,,,,,238,53,,Dec 2022,Radeon+RX+5600+OEM&amp;id=4640
4186,Radeon RX 5600 XT,13391,871,150,6144,Desktop,PCIe 4.0 x16,6144,1130,1130,211,4714,498.0,Jan 2020,Radeon+RX+5600+XT&amp;id=4186
4217,Radeon RX 5600M,8797,481,150,6144,Mobile,PCIe 4.0 x16,6144,1035,1035,337,174,,Jun 2020,Radeon+RX+5600M&amp;id=4217
3955,Radeon RX 560X,3494,442,75,4096,Desktop,PCIe 3.0 x8,4096,1175,1175,681,43,,Aug 2018,Radeon+RX+560X&amp;id=3955
